"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
680,0.422597855329514,0.446642905473709,0.413580536842346,0.47460412979126,0.491176426410675,0.53059446811676,0.592100739479065,0.483277052640915,0.450668841600418,0.464400321245193
681,0.402577042579651,0.386941105127335,0.447311639785767,0.463573157787323,0.485994577407837,0.519704699516296,0.453719437122345,0.423089534044266,0.457917094230652,0.492531150579453
682,0.429624050855637,0.425598651170731,0.486788421869278,0.526278138160706,0.535210371017456,0.475101262331009,0.492109268903732,0.469403386116028,0.518070161342621,0.541926383972168
683,0.495528548955917,0.520316481590271,0.536422550678253,0.539856612682343,0.514006495475769,0.455687135457993,0.472011297941208,0.49961593747139,0.543359041213989,0.534144580364227
684,0.456212669610977,0.505695641040802,0.46629399061203,0.457384347915649,0.430915862321854,0.439908862113953,0.470017999410629,0.509286224842072,0.48801264166832,0.496216237545013
685,0.499662190675735,0.481650084257126,0.454107969999313,0.422284632921219,0.433678328990936,0.46225517988205,0.51761656999588,0.522659301757812,0.492098242044449,0.466865390539169
686,0.52040684223175,0.569248855113983,0.479566603899002,0.50614321231842,0.520786464214325,0.54880166053772,0.510047972202301,0.475399971008301,0.488889664411545,0.546290040016174
687,0.489923566579819,0.421337723731995,0.455509185791016,0.441326528787613,0.502284526824951,0.515971839427948,0.523717701435089,0.474189668893814,0.517458617687225,0.483896821737289
688,0.461425870656967,0.509852945804596,0.495235353708267,0.542903423309326,0.544666349887848,0.511173367500305,0.506325721740723,0.558223724365234,0.513022363185883,0.480660259723663
689,0.461067855358124,0.483386754989624,0.534083783626556,0.526242792606354,0.476203560829163,0.43947097659111,0.510168671607971,0.463717132806778,0.47981733083725,0.536724150180817
690,0.480620890855789,0.49824583530426,0.467018485069275,0.594133138656616,0.519043862819672,0.572852969169617,0.583395481109619,0.602475345134735,0.565603137016296,0.859042227268219
691,0.505016624927521,0.483250766992569,0.48424756526947,0.447312772274017,0.554686009883881,0.466795593500137,0.460412114858627,0.554514944553375,0.833290576934814,0.82271671295166
692,0.541216611862183,0.512960970401764,0.465637803077698,0.506149709224701,0.463478535413742,0.48813995718956,0.573847234249115,0.802588224411011,0.752369225025177,0.959602475166321
693,0.490831017494202,0.403482228517532,0.494744658470154,0.443315148353577,0.458015561103821,0.546544134616852,0.88201642036438,0.845430970191956,0.998474419116974,0.748835980892181
694,0.435896635055542,0.493992388248444,0.458989828824997,0.468155205249786,0.627341330051422,0.873463690280914,0.825246453285217,1.00717234611511,0.697463572025299,0.550911843776703
695,0.538304090499878,0.510819494724274,0.508337795734406,0.607164263725281,0.810907781124115,0.760952234268188,1.05634689331055,0.655126690864563,0.572349429130554,0.591194450855255
696,0.424723356962204,0.44058546423912,0.541764199733734,0.823998272418976,0.775856196880341,1.03779077529907,0.677112758159637,0.54659515619278,0.510488569736481,0.579167902469635
697,0.48917692899704,0.574195206165314,0.837543845176697,0.767114162445068,1.08044445514679,0.654736697673798,0.605734407901764,0.554763674736023,0.546698987483978,0.603654384613037
698,0.565935969352722,0.853805482387543,0.78047388792038,1.00493717193604,0.642964720726013,0.527197360992432,0.499617010354996,0.545586943626404,0.615074396133423,0.580192863941193
699,0.855628788471222,0.743982434272766,1.02757298946381,0.6126269698143,0.525524973869324,0.514358043670654,0.568197846412659,0.645992696285248,0.632104456424713,0.656213045120239
700,0.811636388301849,0.903136193752289,0.737254619598389,0.585254609584808,0.530708909034729,0.54599118232727,0.5794557929039,0.630719125270844,0.685998439788818,0.463991940021515
701,0.919021546840668,0.627793908119202,0.501947402954102,0.49094420671463,0.52393639087677,0.55983293056488,0.606067836284637,0.68003785610199,0.425358772277832,0.413955509662628
702,0.630149841308594,0.522693753242493,0.521266639232635,0.534344971179962,0.576744914054871,0.637717068195343,0.652101933956146,0.457761734724045,0.447701662778854,0.490446925163269
703,0.518619358539581,0.445305377244949,0.47036424279213,0.553089201450348,0.595093965530396,0.641846537590027,0.360622853040695,0.350877434015274,0.416765213012695,0.616286396980286
704,0.459199696779251,0.486928105354309,0.532970726490021,0.561866641044617,0.644082367420197,0.384054005146027,0.383464246988297,0.439156502485275,0.610353887081146,0.521087110042572
705,0.497233241796494,0.571231782436371,0.588777601718903,0.666888475418091,0.350067406892776,0.321469932794571,0.399787813425064,0.588407695293427,0.581586480140686,0.534487783908844
706,0.562672197818756,0.6073277592659,0.652933955192566,0.365060895681381,0.370166838169098,0.412882417440414,0.577519774436951,0.581672728061676,0.528943002223969,0.533877611160278
707,0.642317295074463,0.632440268993378,0.364921033382416,0.360370457172394,0.410679340362549,0.569613039493561,0.563192486763,0.512008547782898,0.525498151779175,0.61113977432251
708,0.712664127349854,0.373554229736328,0.371490001678467,0.406293839216232,0.589586436748505,0.575900375843048,0.575047254562378,0.561408519744873,0.5877725481987,0.404857873916626
709,0.403992742300034,0.388655304908752,0.395342975854874,0.574391484260559,0.513332366943359,0.512286424636841,0.53566038608551,0.59520673751831,0.418518424034119,0.395332485437393
710,0.359319478273392,0.400141984224319,0.577809393405914,0.558841943740845,0.519381880760193,0.549863576889038,0.575232207775116,0.415461242198944,0.402406811714172,0.452662289142609
711,0.403166562318802,0.533434987068176,0.535102188587189,0.538643777370453,0.607820630073547,0.63637912273407,0.414234489202499,0.40079915523529,0.491250813007355,0.518788576126099
712,0.547351002693176,0.545684158802032,0.537085890769958,0.568940818309784,0.576766490936279,0.417486101388931,0.430609554052353,0.466279208660126,0.555950701236725,0.50278639793396
713,0.520346522331238,0.522063910961151,0.548904836177826,0.678013205528259,0.409943133592606,0.408693790435791,0.448516368865967,0.548807740211487,0.483861148357391,0.422975778579712
714,0.535757720470428,0.528721272945404,0.613909780979156,0.387907087802887,0.381045073270798,0.452072620391846,0.477666079998016,0.456651121377945,0.360935658216476,0.348359286785126
715,0.561599612236023,0.578395128250122,0.418984800577164,0.395856469869614,0.449994832277298,0.589865624904633,0.517536342144012,0.404954671859741,0.419596582651138,0.446842133998871
716,0.611703336238861,0.388297855854034,0.408688724040985,0.467987477779388,0.512920677661896,0.488897442817688,0.40956524014473,0.410931408405304,0.509235620498657,0.418229281902313
717,0.439280211925507,0.406717479228973,0.476132035255432,0.566106259822845,0.480452746152878,0.427694499492645,0.434612512588501,0.479028612375259,0.449057221412659,0.50608503818512
718,0.342400044202805,0.465721279382706,0.543928265571594,0.471817284822464,0.414816379547119,0.42389115691185,0.495659649372101,0.390837550163269,0.433977544307709,0.710810005664825
719,0.456560552120209,0.54864764213562,0.46083414554596,0.403835654258728,0.395313948392868,0.445011496543884,0.394397675991058,0.567902147769928,0.69623726606369,0.61913400888443
720,0.534822642803192,0.503684282302856,0.422287851572037,0.415035098791122,0.472457557916641,0.424724608659744,0.514609456062317,0.688558161258698,0.618698000907898,0.535709738731384
721,0.48929488658905,0.366212874650955,0.41937905550003,0.489340513944626,0.440713971853256,0.537835717201233,0.723859071731567,0.610069572925568,0.524850130081177,0.378966122865677
722,0.412432193756104,0.414678037166595,0.513612926006317,0.39668869972229,0.516478955745697,0.719785094261169,0.668246626853943,0.539343297481537,0.396669656038284,0.375911056995392
723,0.409244656562805,0.511312425136566,0.406423836946487,0.545314729213715,0.679046928882599,0.574062347412109,0.52313768863678,0.378051310777664,0.37813800573349,0.323887705802917
724,0.51834499835968,0.43917453289032,0.526965856552124,0.752913236618042,0.608181953430176,0.551940679550171,0.411108374595642,0.388243645429611,0.387716829776764,0.700439751148224
725,0.421709358692169,0.563247621059418,0.737450420856476,0.604388952255249,0.570717513561249,0.405069351196289,0.391878396272659,0.352634489536285,0.715026140213013,0.727218806743622
